District,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Adilabad,2023-01-01,0.0,15.61875,32.55625,40.9875,94.175,0.0,5.0
Adilabad,2023-01-13,0.0,12.547058823529412,32.21176470588235,31.80588235294118,91.18235294117646,0.029411764705882353,12.247058823529413
Adilabad,2023-01-14,0.0,13.09375,32.5125,32.8875,94.75625,0.0125,15.11875
Adilabad,2023-01-15,0.0,13.95625,31.0875,42.65625,96.2875,0.0,6.80625
Adilabad,2023-01-16,0.0,15.211111111111112,30.466666666666665,49.52777777777778,95.52777777777777,0.0,7.23888888888889
Adilabad,2023-01-17,0.0,16.61875,32.375,40.825,94.05625,0.0,7.89375
Adilabad,2023-01-18,0.0,16.705555555555556,32.30555555555556,39.97222222222222,95.01666666666667,0.005555555555555556,9.605555555555556
Adilabad,2023-01-19,0.0,15.461111111111112,32.5,42.08888888888889,95.21111111111111,0.011111111111111112,7.711111111111112
Adilabad,2023-01-20,0.0,15.816666666666666,32.266666666666666,41.80555555555556,93.40555555555555,0.03333333333333333,6.377777777777777
Adilabad,2023-01-21,0.0,16.188888888888886,31.622222222222224,40.705555555555556,90.71111111111111,0.17222222222222222,10.011111111111111
Adilabad,2023-01-22,0.0,15.176470588235293,32.09411764705882,39.15294117647059,92.08235294117648,0.0,7.488235294117647
Adilabad,2023-01-23,0.0,15.688888888888888,32.8,36.266666666666666,91.25555555555555,0.061111111111111116,8.472222222222221
Adilabad,2023-01-24,0.0,16.7125,31.76875,43.66875,90.28125,0.09999999999999999,7.96875
Adilabad,2023-01-25,0.0,18.04375,32.15,32.525,83.6625,0.3875,10.575
Adilabad,2023-01-26,0.0,15.088235294117647,32.15294117647059,30.323529411764707,92.78235294117647,0.058823529411764705,10.923529411764704
Adilabad,2023-01-27,0.0,12.975,32.975,24.36875,91.40625,0.0,8.55
Adilabad,2023-01-28,0.0,15.011111111111111,32.32222222222222,35.46666666666667,89.65555555555555,0.0,9.033333333333333
Adilabad,2023-01-29,0.0,14.55,32.96875,36.2375,92.7375,0.0,5.78125
Adilabad,2023-01-30,0.0,17.3,33.18125,36.1375,86.89375,0.0375,7.84375
Adilabad,2023-01-31,0.0,17.1625,32.1375,43.525,88.275,0.0,7.76875
Adilabad,2023-02-01,0.0,16.697058823529414,31.602941176470587,46.59705882352941,87.92941176470588,0.2558823529411765,6.7441176470588236
Adilabad,2023-02-02,0.0,13.288888888888888,29.86111111111111,45.17777777777778,85.62777777777778,0.0,8.7
Adilabad,2023-02-03,0.0,9.81111111111111,30.827777777777776,24.544444444444444,73.71111111111111,0.13333333333333333,7.911111111111111
Adilabad,2023-02-04,0.0,12.177777777777777,31.394444444444446,24.105555555555554,75.78333333333335,0.0,7.48888888888889
Adilabad,2023-02-05,0.0,9.722222222222221,32.03333333333333,22.822222222222223,74.11666666666666,0.0,7.227777777777778
